reviewer_score,id
8.379000000000001,244528
6.797999999999999,444442
7.982999999999999,296480
7.066,300617
9.490000000000006,179607
8.856000000000002,471981
8.825,10891
7.760999999999997,155540
8.709000000000001,122464
7.172000000000002,178571
9.128,303820
8.413000000000004,76146
8.501999999999999,288829
9.147999999999998,364361
7.742999999999999,444105
8.414000000000007,340241
9.080000000000002,405708
5.555000000000002,262996
7.517999999999994,395445
9.408000000000001,299057
7.598,343366
9.775000000000004,298607
8.436,302491
7.923999999999999,53554
9.589000000000006,449383
6.5630000000000015,423965
7.833999999999999,218271
9.448,19951
4.796000000000001,397275
7.736000000000001,255647
9.347000000000001,117226
9.356000000000003,261063
9.186999999999996,472778
7.864,509010
9.362,432812
8.158,45489
8.071999999999992,299425
9.060000000000004,5874
7.768999999999998,110910
8.669000000000004,141764
9.132,384066
9.481000000000002,223218
5.106,464208
9.747000000000007,180772
8.863000000000001,54829
8.701000000000004,33464
8.886999999999999,184722
9.329,350446
8.024999999999997,397850
8.696000000000002,291691
9.033,509308
9.169,509357
8.943000000000005,141496
6.775999999999999,69461
4.91,306987
7.128999999999994,92288
9.211000000000002,370633
9.657000000000004,424627
7.829,37958
8.383999999999999,119224
8.229,2121
6.732,74687
6.895,225172
7.671999999999994,471644
7.840999999999997,131759
7.008999999999997,479281
9.544000000000006,385719
9.236,508799
9.256999999999998,209551
8.950000000000001,361394
9.52200000000001,96634
9.704000000000004,6098
9.175999999999997,194740
5.416,169093
8.035999999999996,45467
7.349999999999998,59914
9.401000000000002,33316
9.422000000000004,512603
6.444,460789
9.306999999999999,445959
9.019000000000002,20356
9.055999999999997,481429
9.234000000000004,35713
8.493000000000004,133613
9.346000000000005,31717
8.916,477465
7.605,448118
8.790000000000006,432371
8.892000000000001,195518
8.893999999999998,293293
9.418000000000003,258320
9.504000000000005,1642
9.087999999999996,102538
9.750000000000005,306017
6.477999999999998,5333
8.668,47749
9.617000000000004,24581
8.573,487488
8.496999999999996,230504
7.918999999999996,484853
7.097999999999995,121903
7.675999999999999,295575
6.973,341900
8.847000000000001,87899
7.64,151406
9.753000000000005,222169
9.190000000000003,416420
9.049,300270
6.608000000000003,495509
7.370999999999993,63123
7.433999999999995,444622
7.758999999999997,333446
6.217,143397
7.417000000000002,44384
8.923,422169
9.054000000000002,386765
8.493,223604
6.250999999999997,390238
5.492000000000001,501660
8.965,445796
9.845,388132
6.661999999999999,352210
7.374999999999999,173745
9.135000000000005,443431
9.399000000000004,463799
8.801000000000002,298681
7.343000000000002,261507
9.783000000000003,43679
9.145000000000005,424228
8.928,469355
9.458000000000006,510653
5.663999999999999,119383
7.973000000000002,254949
7.873000000000006,513907
8.762000000000002,169347
8.916000000000004,285423
8.206000000000005,107818
8.791000000000002,241738
9.625000000000004,381680
8.957999999999997,111500
9.490000000000002,351063
9.023000000000001,92335
9.592000000000002,380831
8.469000000000003,79781
9.177000000000003,101316
8.170999999999996,277437
9.602000000000006,340887
7.829000000000001,136920
6.8409999999999975,398462
8.530999999999999,141648
8.665999999999999,420894
9.678000000000003,152990
9.429000000000002,236560
7.716999999999997,191145
9.177,512446
8.479999999999997,299602
8.747000000000007,502439
6.93,467454
9.260999999999997,83437
6.638999999999999,487680
9.335000000000003,303327
8.725000000000001,321007
9.074000000000002,93743
8.984,295234
7.729000000000002,385422
9.265000000000008,323576
7.664000000000002,117795
8.693000000000003,180876
8.512999999999991,18314
9.546000000000003,248486
6.118999999999997,282476
9.183999999999997,390925
8.341000000000003,391367
7.875999999999997,456781
6.867999999999995,47179
7.987999999999997,364392
7.147000000000002,172476
4.589999999999998,98543
9.604000000000006,146582
7.334999999999996,108194
7.386999999999996,134907
8.029,145319
9.295999999999998,174959
8.472999999999999,259295
9.108000000000002,137973
9.013000000000003,299797
8.750999999999996,338451
9.490000000000007,147780
8.756000000000004,217344
9.642000000000005,16344
8.905000000000003,343869
9.201,465330
6.428,290187
7.722999999999998,314189
9.295,31804
7.921999999999998,355025
8.124000000000006,361350
8.765000000000004,292733
8.894999999999996,27621
9.744000000000003,228980
9.087,300087
8.546000000000003,347454
9.475000000000001,41615
8.304,164859
9.639000000000003,376461
5.9289999999999985,110842
8.981,486629
9.453000000000007,365932
8.956999999999999,470613
7.940999999999995,514049
6.5959999999999965,467603
8.713,506828
9.570000000000004,382679
7.866999999999998,263470
8.994,155377
8.587000000000003,512906
9.635000000000003,289967
8.905999999999999,12290
9.247000000000003,45043
9.819000000000003,85757
9.007000000000003,360561
9.776000000000003,95258
8.519000000000002,506747
9.336000000000006,340491
9.112000000000004,210106
9.492000000000003,153324
6.113000000000002,247759
9.009,241707
7.54,79213
9.737000000000002,353258
5.695000000000002,47786
9.695000000000004,449665
6.712000000000001,265005
8.814000000000002,405620
8.219999999999997,211449
7.948999999999996,81969
9.319000000000003,441303
6.060999999999998,441053
9.773000000000001,23647
9.739000000000003,77297
8.042,170729
7.168999999999999,117927
5.574000000000001,220513
8.459000000000001,383232
4.757000000000001,37749
9.202000000000005,380011
8.572999999999999,381788
8.155999999999999,76093
8.780000000000003,413922
8.835999999999993,239336
9.642000000000008,60981
9.570000000000007,139297
6.816,490404
8.052,194944
9.634,144907
8.007,494985
5.5120000000000005,441276
7.895999999999998,448210
9.46100000000001,414646
7.165999999999998,432019
9.572000000000001,272829
9.046000000000003,328107
9.170000000000003,78878
5.406999999999999,468613
8.130999999999995,277115
8.888,20097
7.266,155491
7.344000000000001,508482
9.723000000000003,73946
6.024,487381
9.587000000000002,438072
8.383000000000003,511869
6.677999999999998,67807
8.542000000000002,313926
9.671000000000003,415963
8.801000000000002,387729
9.352,170811
8.889000000000005,271827
5.453999999999997,303838
8.521,90148
6.839999999999998,206934
8.786000000000001,40031
7.540999999999994,444571
8.829,59783
9.340000000000003,165941
8.734,274918
7.581000000000006,455591
9.778000000000004,413508
9.175000000000002,216990
9.538000000000004,450299
7.763999999999995,452977
9.775000000000002,320346
9.238999999999997,292721
8.729999999999997,47190
7.020999999999998,481972
8.574000000000005,278084
9.453,289856
9.614,378059
7.9,33453
8.973999999999998,455434
9.537,220104
8.925000000000002,78090
8.998000000000005,223820
6.996999999999999,41903
9.642000000000001,20096
8.929,356010
4.556999999999999,349477
8.342000000000002,357590
6.385000000000006,473247
9.042000000000002,189907
9.682000000000002,109227
9.294000000000004,429522
5.638999999999999,65153
7.8469999999999995,84749
4.488000000000001,157955
8.339,315635
9.690000000000003,446660
8.511,323958
9.363000000000001,88033
8.358000000000004,291843
8.843000000000009,2095
8.544000000000004,473425
8.181000000000001,342619
8.884999999999998,191464
9.356000000000003,272574
8.883999999999999,44208
5.525000000000002,68940
9.305000000000003,274736
9.572000000000005,216941
7.566,136902
9.253000000000004,111299
9.340000000000002,514641
9.118000000000006,293840
9.709000000000003,332316
7.6409999999999965,285974
8.864000000000004,293417
8.511000000000001,59357
6.733,120798
9.212000000000007,445683
9.312000000000006,224005
7.457000000000002,180259
8.703000000000003,49840
9.240000000000002,153040
9.054999999999993,259134
8.405000000000003,464167
9.573000000000002,68929
8.265,296523
9.493,293574
8.601999999999997,460281
9.247000000000005,216952
9.554,459358
9.200999999999999,226729
9.325000000000001,280039
6.898000000000001,57648
7.514999999999998,112391
7.639000000000002,513159
9.504000000000003,93742
8.928000000000004,505906
8.289000000000001,429883
9.309000000000003,171288
9.564000000000004,183555
7.399000000000004,352319
6.160999999999999,411182
6.883999999999998,306498
8.451999999999996,238604
9.261000000000006,360164
9.771000000000004,320464
8.826,146440
9.075,369274
8.548000000000005,237048
8.980999999999993,154173
8.394,338213
9.581000000000001,189705
6.847999999999997,301688
8.300999999999995,200312
9.746000000000006,272420
9.769000000000007,21876
9.073000000000004,470839
8.729999999999999,34953
9.251,191218
8.986999999999998,197820
9.509000000000004,218572
8.578999999999997,39098
8.537000000000003,62945
6.609999999999998,381441
9.144,398176
8.518000000000002,504676
8.888000000000003,89683
8.450999999999995,169906
8.831000000000001,479368
8.415,392153
9.437000000000001,354823
8.861000000000002,15346
8.227999999999998,273582
9.199000000000007,440409
8.771999999999998,332312
8.668000000000001,12881
7.231,118157
7.441999999999999,167582
9.479000000000005,342803
6.230999999999999,103744
8.860999999999997,116094
8.373999999999997,383063
6.97,288738
6.525999999999999,166796
8.700999999999999,141390
8.349999999999996,445239
7.942000000000002,386143
9.064000000000004,471003
5.81,304160
5.162000000000003,457006
9.567000000000005,478071
8.301999999999998,271987
9.23400000000001,45071
9.103000000000003,350772
5.856000000000002,65825
9.787000000000003,464639
8.793999999999993,467665
9.819,403560
6.379999999999999,446795
9.027000000000005,212423
7.958999999999999,23294
9.265,224897
7.780999999999998,135216
8.606000000000002,222142
8.956,59032
9.02,232373
9.049000000000005,262095
7.757999999999995,309674
9.712000000000005,20532
7.337999999999999,20937
9.583000000000006,380413
8.832999999999997,349697
7.504000000000002,302
9.347000000000003,294573
7.565000000000002,378852
6.708000000000002,79462
9.079999999999998,260283
8.292,9849
7.831999999999998,222789
8.818999999999999,493926
8.468999999999998,275467
9.210000000000006,390138
7.858,515365
9.161000000000007,347212
8.244999999999997,332944
8.198999999999998,346999
7.4990000000000006,299295
9.535000000000005,284119
8.907000000000002,50467
9.770000000000003,285573
9.814000000000004,17247
7.456999999999999,274997
9.741000000000003,507791
9.310000000000004,217053
9.697000000000006,324136
6.523000000000004,250792
8.136999999999995,295822
8.358000000000004,420243
7.051000000000004,166632
7.9990000000000006,116797
6.3110000000000035,302875
8.982000000000001,283713
6.635999999999998,245199
9.599000000000009,16608
9.498000000000005,415856
9.158000000000005,153332
7.956000000000004,374530
9.057,9816
8.616999999999999,397021
8.975000000000003,449115
7.204999999999997,145850
7.8820000000000014,254007
8.640000000000002,75124
8.802000000000003,266519
9.458000000000002,265771
9.409000000000002,515124
7.337999999999999,22798
8.459,231744
7.313000000000001,64497
8.725000000000001,24563
7.1949999999999985,53618
9.005000000000003,486221
9.172000000000006,358337
8.597,38017
6.427000000000001,36960
9.492,118673
7.8320000000000025,226567
6.998999999999996,3753
9.448000000000006,18102
7.171999999999998,53081
7.409,116388
9.383000000000003,49954
9.306000000000006,176782
9.699000000000009,270434
9.613000000000005,306713
9.215000000000003,339782
7.43,459018
8.316,353870
7.098000000000001,115218
7.788000000000002,500888
8.418999999999999,196126
7.944999999999998,244823
8.819,56927
5.628000000000003,314188
8.385999999999997,342412
9.328000000000005,428536
9.47700000000001,77920
7.3329999999999975,265838
8.312000000000003,390618
7.649000000000001,485830
6.875,319711
8.693999999999996,464642
8.301999999999998,389194
5.782000000000003,365970
8.608999999999998,505010
9.321000000000003,436222
9.800000000000006,322847
8.855000000000002,487127
6.917000000000001,301475
7.4700000000000015,252392
9.183,181538
9.787000000000003,1720
6.746,210513
6.3309999999999995,141655
9.246000000000002,326840
8.504999999999999,448029
7.734999999999997,9208
8.577,398542
9.642000000000003,415082
5.431000000000003,260362
9.405000000000005,25972
9.156000000000002,231804
9.092000000000002,3553
7.422000000000001,5777
9.411000000000003,308549
8.591000000000003,104565
9.245999999999999,464180
8.241999999999999,42837
7.850000000000002,133951
8.848000000000003,71977
5.305999999999999,213188
7.450999999999994,481375
6.968000000000004,475947
6.838999999999998,478632
8.782,445870
8.731,500208
7.725999999999995,489888
7.971999999999995,255981
6.2170000000000005,452484
8.477999999999998,386028
8.248000000000001,278989
9.058,227091
7.947000000000002,98228
8.949000000000003,49656
9.416000000000002,361201
9.278000000000004,92914
8.889999999999999,365864
7.315999999999998,305507
8.197999999999999,157321
9.779000000000007,129424
8.074999999999996,466600
9.265000000000006,83539
8.976000000000003,299656
9.180000000000005,63482
9.649000000000004,178334
7.889000000000002,8971
9.864000000000006,411620
9.079999999999995,120656
7.802000000000001,500362
7.543000000000002,408011
8.979000000000001,219174
9.501000000000003,407386
8.208999999999998,202502
9.770000000000001,30906
8.847999999999999,415385
6.991000000000003,192131
9.317999999999998,175776
9.556000000000003,466573
8.823,318162
7.603,438608
8.766000000000002,455505
9.437000000000005,226828
9.344000000000003,45687
7.544999999999996,398205
9.608000000000002,267768
5.703000000000003,305703
8.992,426928
9.444000000000003,409179
9.029000000000002,385309
8.965000000000005,481854
7.783999999999997,120339
8.179,28736
9.059000000000001,278821
7.703999999999999,453153
9.686000000000005,15110
9.236000000000002,181430
6.644000000000001,213251
5.7,349741
9.089000000000004,349979
8.762000000000002,342987
9.453999999999999,48632
5.464000000000003,124688
9.2,409266
9.195000000000006,342843
6.68,120316
9.333000000000004,129681
9.674000000000001,418197
9.462000000000003,286423
8.850999999999999,450663
7.179999999999998,327065
7.229000000000001,80245
8.885000000000002,465825
5.343000000000002,33193
8.631000000000004,200480
8.579,414052
7.513000000000002,265810
9.495000000000003,196559
9.067000000000005,96752
8.527000000000001,454112
9.280000000000001,351904
7.940999999999997,498448
6.119999999999996,221772
6.803000000000002,512311
9.349000000000007,94063
8.767999999999995,268378
8.875000000000002,94362
7.806,166380
8.592999999999996,53671
8.006000000000004,76266
9.049000000000001,379183
7.541000000000001,79812
8.003,134982
8.731999999999998,165626
7.499,48506
9.226,465191
9.486000000000002,264688
9.608000000000004,388741
9.496000000000002,134986
8.422000000000004,311920
7.4110000000000005,196123
9.793000000000003,203530
9.744000000000005,491525
8.838000000000005,313350
8.604000000000003,226031
6.488999999999997,80934
9.450000000000006,378509
7.783999999999995,174283
5.671000000000003,10127
8.315999999999997,187463
9.543000000000005,277975
6.998000000000003,27769
5.802000000000001,480245
9.128000000000002,428725
9.688000000000006,62077
8.157999999999994,501445
8.419999999999998,257486
9.391,506821
7.548999999999999,33857
8.876,504649
9.752000000000004,153610
9.080000000000002,51931
7.638999999999998,462134
7.990000000000002,50475
7.17,162571
7.134000000000001,158180
8.059,365833
9.250000000000002,121461
7.434999999999993,325583
9.214000000000004,99474
8.305999999999997,74249
9.056000000000004,216392
7.249999999999999,141968
9.461000000000006,420985
6.726000000000002,487376
9.446000000000003,432588
7.4830000000000005,457215
9.235000000000001,383627
8.634,246430
5.829999999999997,220260
5.255,112497
8.309000000000003,324975
9.141000000000005,494287
9.056000000000006,86500
8.613999999999997,345136
7.513999999999997,435752
9.399000000000003,486658
9.314000000000002,126244
9.596000000000009,329580
4.982,130852
8.694999999999995,241243
8.792000000000002,121380
9.421000000000003,31681
8.248000000000006,479906
5.029999999999999,9024
9.835,35542
9.400000000000002,503308
9.034,40116
6.635999999999997,462385
6.5640000000000045,53314
7.650999999999998,195897
9.456000000000007,219677
8.354,50216
9.521000000000004,90176
9.001,286415
9.297000000000008,289897
9.638000000000002,363196
6.879,47687
5.754000000000002,319797
8.6,308469
7.690000000000001,348065
7.751000000000004,389955
6.258999999999997,5624
7.367999999999998,389087
9.766000000000004,57360
6.202999999999999,323355
8.679999999999998,168497
9.696000000000003,93058
9.509000000000002,358135
9.691000000000004,6409
6.1469999999999985,165601
9.127,257661
5.7,272525
8.162,325707
9.106000000000005,199477
9.272000000000002,412705
8.318999999999999,467610
9.232000000000005,334740
8.786,226825
5.554000000000002,213607
7.1599999999999975,481332
9.229000000000006,259579
9.450000000000006,140713
6.651999999999998,195783
9.822000000000005,455211
8.064,127065
8.421999999999999,344608
6.929000000000003,185916
9.575000000000006,414825
7.706,160031
8.618999999999993,312068
8.616,107268
7.405999999999998,107257
9.771000000000004,256518
8.539000000000001,276195
7.980999999999998,167169
8.083,407928
8.950000000000006,80373
9.029,508850
5.941999999999998,195924
8.221999999999994,320112
8.902000000000003,513169
7.351000000000003,295179
9.383000000000004,54384
8.703000000000003,107348
9.508000000000004,407111
7.994999999999994,426345
5.250000000000003,346977
9.503999999999998,420572
7.719000000000002,112938
9.70000000000001,51068
8.967000000000002,141309
9.636999999999999,261734
5.095999999999999,186417
9.090000000000005,317052
9.684000000000005,179754
8.136999999999999,374970
9.312000000000003,458689
6.9780000000000015,99682
9.463000000000008,463156
8.133000000000001,219445
7.792000000000001,402936
6.016000000000002,131949
6.856999999999997,513223
8.007000000000001,37814
7.435999999999998,346500
5.741000000000002,423203
7.919999999999999,411084
9.369000000000002,211030
7.571999999999996,256084
7.0120000000000005,34020
9.759000000000006,397207
8.999,79929
8.232000000000005,133357
7.890999999999998,97989
9.412000000000003,381544
9.094000000000001,216499
7.818000000000001,250744
9.171999999999999,86801
7.952000000000003,445117
9.480000000000008,483893
9.400000000000006,248609
7.301999999999998,498133
9.097000000000003,249151
6.6419999999999995,342013
9.823000000000002,45349
7.062000000000003,281405
6.532,202907
9.068999999999999,86046
8.900000000000004,406353
9.788000000000006,96043
9.077000000000002,291139
9.211000000000002,477108
7.591999999999997,477372
8.823000000000006,165854
7.150000000000001,467924
9.698000000000004,411752
8.841,422443
9.279000000000003,120812
8.788,394301
8.632999999999996,343784
7.822999999999996,489176
8.915,502612
4.757000000000002,64869
8.428999999999998,220040
8.985000000000003,256657
9.501000000000001,38616
8.786000000000001,440985
8.471999999999996,130315
7.107,443433
9.355000000000002,481939
9.273000000000003,171504
8.139,340410
8.372000000000002,490194
8.504999999999995,191873
8.104999999999999,132815
7.925,404652
9.368,207991
9.729000000000006,391103
8.887,436140
8.832999999999998,53135
8.447000000000001,374423
8.684000000000001,117468
8.195000000000002,285367
7.270999999999998,145495
9.033999999999994,296669
8.871000000000002,219865
6.335000000000001,98424
7.418000000000001,64667
7.942,496342
6.865999999999999,182847
6.049999999999999,297758
8.820999999999994,361120
9.684000000000008,63224
9.221999999999998,292879
7.525999999999999,79729
8.729000000000001,349259
7.084,327733
9.313999999999998,486867
8.993999999999998,220407
9.452,331102
9.684000000000008,449635
7.700000000000002,269229
9.233000000000004,231180
7.777000000000002,336152
8.753999999999998,319480
9.480000000000004,456334
8.628999999999998,212937
8.847000000000003,403503
8.691,164643
9.629000000000005,324630
7.517,189428
4.919000000000001,288239
8.024999999999995,287698
9.361000000000004,98608
9.373000000000003,339807
7.408000000000002,503981
8.924,171583
9.206000000000007,54787
8.046999999999999,48400
9.292,149070
8.555000000000001,176627
9.607000000000001,456223
8.070999999999996,385974
8.829,240831
8.895000000000003,410731
8.800999999999998,10529
7.251999999999999,147180
9.629000000000003,259552
8.394000000000002,223276
6.197999999999999,106218
5.423999999999998,164384
9.359000000000007,388485
8.358999999999998,391275
8.498000000000003,43752
9.460000000000006,465600
8.397999999999998,112827
7.647,301433
9.523000000000003,223379
9.537999999999997,188745
8.64,281897
9.435000000000004,120594
9.04,334522
6.034000000000001,333154
9.706000000000003,148433
9.788000000000004,62093
9.245000000000005,120209
8.681,8990
7.5429999999999975,265580
8.055000000000001,72156
6.583000000000001,209548
9.414000000000009,294030
9.514000000000005,57233
9.428000000000004,456133
9.147000000000006,477741
9.615000000000007,370589
8.628000000000004,433065
9.459000000000005,76991
7.476999999999996,67987
9.262000000000002,229018
5.034000000000001,21679
7.695999999999999,251855
4.1080000000000005,65440
9.104000000000005,386921
8.453999999999997,471512
6.610999999999999,234629
9.217000000000002,140259
5.986000000000001,423189
7.308000000000003,199274
6.5779999999999985,105501
8.563000000000002,107201
9.446000000000005,18040
8.539000000000003,298690
8.883000000000004,227559
7.729000000000001,243350
8.353000000000002,293541
9.496000000000008,414223
8.345000000000002,34885
8.690000000000003,72428
6.325000000000001,157925
8.186999999999998,382435
4.924000000000004,129511
9.745000000000003,356121
9.776000000000009,366529
8.205999999999996,295302
6.2570000000000014,159528
8.881000000000002,429500
9.078,465798
9.599,76891
9.080000000000002,17691
8.686999999999996,248733
9.198,421830
8.915000000000003,44956
7.610999999999999,236613
7.205,333041
9.446000000000003,315433
7.646,9215
7.350000000000001,129795
7.251000000000002,227571
8.558999999999996,477218
8.924000000000001,242154
9.390000000000004,73985
7.826000000000001,227265
9.298000000000002,106708
8.509999999999996,241208
5.825999999999999,243376
9.700000000000008,179523
9.579000000000002,357075
8.934000000000001,359682
8.636999999999999,485616
6.785000000000004,108349
5.557,131657
8.786999999999999,405385
7.295000000000001,481093
9.432,303257
6.210000000000001,288246
7.863000000000002,112522
8.493000000000002,71053
9.404000000000007,507821
8.915999999999999,380821
8.845999999999997,137602
9.427000000000001,186475
9.392000000000003,374934
8.659999999999998,376111
8.828000000000001,359076
8.297,405359
6.816999999999999,409915
8.703000000000005,145186
9.696000000000005,366417
7.298999999999999,128902
7.647000000000003,325387
8.389000000000005,491402
9.264000000000003,29474
6.655,317260
9.729000000000008,201019
6.243000000000002,373462
7.882999999999995,89517
8.481999999999998,189901
7.700999999999998,374764
7.928000000000002,515475
9.388000000000003,278158
7.0840000000000005,108310
8.107000000000003,72758
6.4129999999999985,442715
8.022,143495
8.049999999999994,180205
9.369000000000005,363146
6.972,99678
7.534000000000001,114718
4.277000000000001,131099
8.7,89193
7.970999999999996,156540
8.164,3864
9.117000000000003,409317
9.742,465938
9.19,265844
9.433000000000003,280611
6.607999999999999,146832
9.672000000000008,125602
8.255999999999993,4018
8.072999999999997,442919
7.0939999999999985,144399
7.146999999999999,417315
7.942999999999999,501578
8.582000000000004,167211
6.335000000000003,211301
7.832000000000001,103953
8.027,264150
8.519999999999996,78554
9.279000000000002,338519
9.327000000000005,146309
9.249999999999996,373678
7.931999999999996,113609
6.350999999999999,82012
9.189000000000002,289857
8.443000000000001,331655
9.441000000000004,101379
8.153999999999998,78134
7.707999999999995,53309
8.836999999999996,405816
7.574999999999997,406413
4.428,115182
9.619000000000003,256425
8.414,177830
9.650000000000007,510725
9.29300000000001,236747
8.936000000000002,494326
9.643000000000004,111246
7.287999999999999,36058
7.347999999999996,466929
7.189999999999999,368219
8.926000000000004,21995
5.0980000000000025,108134
9.387000000000002,407920
7.419000000000003,72563
8.881000000000004,132343
6.780999999999995,82245
6.457999999999998,8343
9.369000000000007,271161
6.149000000000001,145541
9.014,93432
8.158,165009
7.665,419524
8.023000000000001,510476
8.582999999999998,12692
7.368000000000002,461330
9.303000000000008,369483
7.848000000000001,107808
6.824000000000003,320574
8.766999999999998,193847
6.034,213373
9.206000000000003,329459
8.646,217358
7.914000000000002,515062
8.786,412185
7.571999999999998,358169
6.942,202522
8.126999999999997,309900
9.573000000000006,270315
5.238000000000002,488412
7.652000000000002,320719
9.819000000000004,332133
7.086000000000002,369
6.168999999999999,114005
9.798000000000004,96866
8.806000000000003,194835
9.772000000000006,177990
8.052999999999999,10615
9.309000000000005,240924
8.18,61005
9.807000000000004,214875
9.325000000000003,475066
8.921000000000001,207464
9.065000000000003,280671
8.863000000000001,384608
6.275,2031
8.630000000000003,354674
7.4230000000000045,334350
9.350000000000005,478606
9.202000000000005,193137
8.902999999999997,87065
7.700000000000001,306898
9.738000000000005,327503
9.568000000000005,175332
8.907999999999998,196153
5.5539999999999985,112190
8.868999999999998,391246
8.982,278304
6.958000000000002,305912
8.964999999999998,405455
8.974,225311
8.165,244468
8.753000000000004,91349
8.401999999999997,35156
8.077999999999998,445890
8.956,379115
9.527000000000006,448717
6.723999999999998,475847
9.424000000000003,399673
9.119000000000002,482906
9.494000000000002,191780
8.920000000000002,76494
7.364,485782
9.336000000000002,204575
7.959999999999999,327916
8.510999999999996,127936
8.556999999999999,498549
7.479999999999999,481055
7.965999999999996,225930
9.525000000000004,90411
7.861000000000001,201180
9.778000000000004,397027
8.610999999999997,493238
6.186999999999999,385997
8.680999999999997,339032
8.173999999999996,18574
9.085000000000003,350018
8.505,377440
7.778999999999999,43033
9.703000000000005,284179
8.956,14562
7.866000000000002,195401
9.666000000000002,215111
8.321999999999997,246999
9.507000000000005,509482
8.238999999999997,160002
9.767000000000001,410410
8.804000000000002,382392
8.798000000000002,283280
9.820000000000002,107765
7.689999999999999,10144
9.686000000000002,437468
7.618999999999996,178328
6.768999999999998,79116
9.129000000000001,316298
8.925999999999998,363540
8.920000000000003,337121
9.561000000000003,384395
6.460999999999998,165905
9.327000000000004,51473
7.901999999999999,413598
7.540999999999996,86817
5.862000000000003,313826
9.167000000000002,77786
9.675000000000004,42498
8.115999999999998,486583
7.864,485137
4.529000000000003,205141
6.872999999999999,177296
9.065000000000003,459826
9.586000000000006,298867
7.907999999999998,397317
6.894999999999998,440868
9.275000000000002,84954
8.454000000000002,126881
8.483000000000004,244471
8.007999999999997,306807
6.193,324008
9.844000000000001,248841
6.369,72174
9.622000000000002,204523
9.557000000000007,99715
6.894999999999999,156506
8.955999999999996,210395
8.628000000000002,140473
6.579999999999999,135529
8.704000000000006,238730
9.161,55409
7.591000000000005,134941
7.575999999999997,60880
8.427000000000003,507104
8.115000000000002,175002
9.071,287379
8.849999999999998,43124
6.728999999999998,209723
9.513000000000003,424516
9.484000000000002,345591
9.060000000000004,455306
9.085999999999999,302075
9.408999999999999,150414
7.545999999999999,126396
9.018,398085
6.525999999999995,390075
5.216000000000001,248776
8.914000000000005,78164
8.566000000000004,206401
6.202000000000002,158127
6.5520000000000005,252986
9.445,90555
7.4529999999999985,336868
7.453000000000002,325578
9.278000000000002,326339
8.891999999999998,84186
8.163999999999998,210688
9.232,354718
8.056000000000001,123024
8.597999999999999,280767
9.290000000000003,72685
9.048000000000002,103195
9.130000000000004,154609
8.625000000000005,368600
9.198000000000002,102022
8.940000000000003,292374
9.843000000000004,57382
9.031000000000002,304226
9.51,374185
8.612,173224
9.19,206886
7.136,188559
9.662000000000004,409136
9.546000000000003,140990
9.470000000000002,210901
7.662999999999998,361637
6.484000000000001,98852
9.147999999999998,44894
8.413000000000002,276677
8.733999999999998,441666
6.081999999999999,418865
9.656000000000004,411670
8.921,403452
9.090000000000002,469858
6.244000000000001,52737
8.358999999999998,55325
8.064999999999996,499946
9.167000000000003,427
6.459999999999997,146862
8.067999999999996,444099
9.698000000000002,413722
9.136000000000003,179501
9.207000000000004,419557
8.877999999999997,174262
9.787000000000003,399741
9.329000000000004,289484
8.447000000000001,496882
9.126000000000003,435433
7.864999999999996,306913
7.889000000000002,323791
9.459000000000007,305800
9.290000000000006,385521
7.450999999999997,382261
7.96,412008
8.247000000000002,34406
8.736999999999997,414144
8.220999999999998,82039
7.636,348116
7.107999999999996,76390
8.926,276757
9.105000000000002,506608
7.572999999999997,187258
7.458000000000002,276400
8.190999999999994,77466
9.143000000000004,293830
8.679999999999998,419099
9.308000000000007,228239
9.392000000000005,18816
9.402000000000001,146781
9.474000000000007,62204
8.2,414040
9.696,381713
8.314999999999996,32977
8.841000000000003,291871
6.532,431194
9.801000000000005,16108
8.147999999999994,216627
7.8309999999999995,154346
7.715,135878
7.017999999999997,345396
8.451,435283
8.243000000000002,110916
8.832000000000003,430860
7.1099999999999985,210614
7.471000000000001,307133
9.387,127893
8.443000000000001,515686
9.780000000000001,77211
9.666000000000004,55539
9.826000000000002,430335
9.632000000000003,451751
8.780000000000001,251473
8.862000000000002,167218
7.549000000000002,275784
7.936000000000003,13071
8.091,201582
8.375999999999998,315513
7.405999999999999,69669
7.950999999999994,506450
9.415999999999999,164041
9.839000000000004,226797
8.492000000000004,94497
9.538000000000004,48404
9.39,62392
8.681000000000001,79740
8.983,244794
9.019,291088
9.550000000000004,376525
8.165999999999999,226332
9.074000000000005,20336
5.561,207248
7.2159999999999975,403796
9.550000000000004,215022
8.949999999999996,196543
6.0489999999999995,486381
9.529000000000002,471030
8.795999999999994,299681
8.128000000000004,268028
9.492000000000006,20823
5.235000000000001,417385
7.589999999999996,112998
9.581000000000005,199606
9.827000000000005,397215
7.744000000000004,428093
7.347000000000004,482061
7.673999999999999,192204
7.419,50275
6.371000000000004,79889
9.259000000000007,199408
6.622000000000001,131795
8.370000000000003,444873
8.620999999999995,286850
8.813000000000002,124450
8.489999999999998,51822
9.639000000000005,312929
8.196,250444
9.745000000000003,19273
8.056000000000004,19161
9.105000000000004,284203
7.555999999999999,443887
8.886000000000001,252050
7.3969999999999985,30317
9.404000000000003,284807
7.683999999999998,300476
8.448,379368
9.143,347956
8.519000000000004,79342
9.606000000000003,358711
8.676999999999998,400753
9.425,462088
8.303,370693
5.913,245633
9.000000000000005,198817
